url,domain_name,dport,having_ip_address,hostname_length,count_dir,count-www,fd_length,url_length,abnormal_url,count-http,count-letters,tld-length,count.,count-digits,count-,count=,count-https,sus_url,count?,count%,short_url,count@,count_embed_domain,malicious
http://themeforest.net/item/avana-responsive-email-mailbuild-online/full_screen_preview/11175695,themeforest.net,80,False,15,4,0,4,96,1,1,74,3,1,8,4,0,0,0,0,0,0,0,0,benign
legacy.com/obituaries/hickoryrecord/obituary-browse.aspx?page=2&recentdate=4&entriesperpage=10,legacy.com,80,False,10,3,0,10,94,0,0,78,-1,2,4,1,3,0,0,1,0,0,0,0,benign
stanfordwhoswho.com/,stanfordwhoswho.com,80,False,19,1,0,0,20,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
aamontreal.com/,aamontreal.com,80,False,14,1,0,0,15,0,0,13,-1,1,0,0,0,0,0,0,0,0,0,0,benign
yelp.com/biz/fogartys-restaurant-and-bakery-south-berwick,yelp.com,80,False,8,2,0,3,57,0,0,49,-1,1,0,5,0,0,0,0,0,0,0,0,benign
vertor.com/download/jay+malinowski,vertor.com,80,False,10,2,0,8,34,0,0,30,-1,1,0,0,0,0,0,0,0,0,0,0,benign
tartareandesire.com/bands/Ghoul/4864/,tartareandesire.com,80,False,19,4,0,5,37,0,0,28,-1,1,4,0,0,0,0,0,0,0,0,0,benign
vimeo.com/31769871,vimeo.com,80,False,9,1,0,8,18,0,0,8,-1,1,8,0,0,0,0,0,0,0,0,0,benign
http://www.demunjones.com/index.php?option=com_content&view=article&id=83:download-qking-of-the-tweakersq-free-on-725&catid=1:news&Itemid=1,www.demunjones.com,80,False,18,1,1,9,139,1,1,105,3,3,7,7,5,0,1,1,0,0,0,0,defacement
trueknowledge.com/q/facts_about__lester_allan_pelton,trueknowledge.com,80,False,17,2,0,1,52,0,0,44,-1,1,0,0,0,0,0,0,0,0,0,0,benign
washington.hometownlocator.com/wa/king/black-diamond.cfm,washington.hometownlocator.com,80,False,30,3,0,2,56,0,0,49,-1,3,0,1,0,0,0,0,0,0,0,0,benign
shamanking.wikia.com/wiki/Asakura_Mikihisa,shamanking.wikia.com,80,False,20,2,0,4,42,0,0,37,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://metro.co.uk/2014/12/18/tory-mp-allegedly-murdered-boy-during-sex-attack-4992444/,metro.co.uk,80,False,11,5,0,4,87,1,1,54,5,2,15,8,0,0,0,0,0,0,0,0,benign
newbelgium.com/home.aspx,newbelgium.com,80,False,14,1,0,9,24,0,0,21,-1,2,0,0,0,0,0,0,0,0,0,0,benign
ryanseacrest.com/2011/01/24/katy-perrys-concert-tour-will-smell-like-cotton-candy-literally/,ryanseacrest.com,80,False,16,5,0,4,92,0,0,69,-1,1,8,9,0,0,0,0,0,1,0,0,benign
brooklyn.sublet.com/,brooklyn.sublet.com,80,False,19,1,0,0,20,0,0,17,-1,2,0,0,0,0,0,0,0,1,0,0,benign
imdb.com/title/tt0167515/,imdb.com,80,False,8,3,0,5,25,0,0,14,-1,1,7,0,0,0,0,0,0,0,0,0,benign
http://www.bredershof.de/index.php/gaststaette/der-biergarten,www.bredershof.de,80,False,17,3,1,9,61,1,1,51,2,3,0,1,0,0,0,0,0,0,0,0,defacement
http://www.animalairways.com/component/content/article/34/69-policy.html,www.animalairways.com,80,False,21,5,1,9,72,1,1,56,3,3,4,1,0,0,0,0,0,0,0,0,defacement
youtube.com/watch?v=BV8RPBa6EM8,youtube.com,80,False,11,1,0,5,31,0,0,24,-1,1,3,0,1,0,0,1,0,0,0,0,benign
torrentfunk.com/torrent/691278/vandals-fear-of-a-punk-planet.html,torrentfunk.com,80,False,15,3,0,7,65,0,0,49,-1,2,6,5,0,0,0,0,0,0,0,0,benign
youtube.com/watch?v=oQdDYTBEt64,youtube.com,80,False,11,1,0,5,31,0,0,25,-1,1,2,0,1,0,0,1,0,0,0,0,benign
metrolyrics.com/intro-until-theres-nothing-left-of-us-lyrics-kill-hannah.html,metrolyrics.com,80,False,15,1,0,61,77,0,0,65,-1,2,0,9,0,0,0,0,0,0,0,0,benign
americanstandardwindowfilm.blog.com/,americanstandardwindowfilm.blog.com,80,False,35,1,0,0,36,0,0,33,-1,2,0,0,0,0,0,0,0,0,0,0,benign
shawneetownship.com/,shawneetownship.com,80,False,19,1,0,0,20,0,0,18,-1,1,0,0,0,0,0,0,0,0,0,0,benign
jeevanhumsafar.in,jeevanhumsafar.in,80,False,17,0,0,0,17,0,0,16,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
http://www.rich.in.ua/archive/71-majkl-porter-pobedit-konkurenta.html,www.rich.in.ua,80,False,14,2,1,7,69,1,1,54,5,4,2,4,0,0,0,0,0,0,0,0,defacement
nicindy.org/whos_greek/medal_of_honor_recipients/,nicindy.org,80,False,11,3,0,10,49,0,0,41,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://torcache.net/torrent/1902078D166EC7639A16FF4DDBCE4016317E60C3.torrent?title=[kickass.to]fast.furious.7.2015.hdcam.rip.x264.multi.audio.tamil.english.hindi.telugu.ac3.900mb,torcache.net,80,False,12,2,0,7,178,1,1,113,3,17,39,0,1,0,0,1,0,0,0,0,benign
http://spectrumclub.net/the-news/1-welcome-to-joomla?tmpl=component&print=1&layout=default&page=,spectrumclub.net,80,False,16,2,0,8,96,1,1,76,3,1,2,4,4,0,0,1,0,0,0,0,defacement
http://www.e-solare.ro/index.php?option=com_content&view=article&id=18&Itemid=84,www.e-solare.ro,80,False,15,1,1,9,80,1,1,59,2,3,4,1,4,0,0,1,0,0,0,0,defacement
automotix.net/yellowpages/missouri/kansas_city/gas_stations/gas_convenience_stores/,automotix.net,80,False,13,6,0,11,83,0,0,72,-1,1,0,0,0,0,0,0,0,0,0,0,benign
facebook.com/causeanuproar,facebook.com,80,False,12,1,0,13,26,0,0,24,-1,1,0,0,0,0,0,0,0,0,0,0,benign
workicsnow.com,workicsnow.com,80,False,14,0,0,0,14,0,0,13,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
bridgewater.edu/~rbowman/ISAW/PlanetOrbMain.html,bridgewater.edu,80,False,15,3,0,8,48,0,0,42,-1,2,0,0,0,0,0,0,0,0,0,0,benign
metalearthart.com/,metalearthart.com,80,False,17,1,0,0,18,0,0,16,-1,1,0,0,0,0,0,0,0,1,0,0,benign
http://www.raci.it/area_fr/prodotti/acquedotto/ventouses.html,www.raci.it,80,False,11,4,1,7,61,1,1,50,2,3,0,0,0,0,0,0,0,0,0,0,defacement
http://voyeurhit.com/videos/hidden-web-camera-clinic-in-massage-room-two-hidden-camera-in-clinic-massage-room-47-03/,voyeurhit.com,80,False,13,3,0,6,116,1,1,90,3,1,4,15,0,0,0,0,0,1,0,0,benign
facebook-review-security.com,facebook-review-security.com,80,False,28,0,0,0,28,0,0,25,-1,1,0,2,0,0,0,0,0,0,0,0,phishing
st-saviours.org.uk/sunday/,st-saviours.org.uk,80,False,18,2,0,6,26,0,0,21,-1,2,0,1,0,0,0,0,0,0,0,0,benign
servinghistory.com/topics/United_States_Census_Bureau,servinghistory.com,80,False,18,2,0,6,53,0,0,47,-1,1,0,0,0,0,0,0,0,0,0,0,benign
quantiki.org/wiki/Introduction_to_Quantum_Theory,quantiki.org,80,False,12,2,0,4,48,0,0,42,-1,1,0,0,0,0,0,0,0,0,0,0,benign
thatravenmagic.com/hoga.html,thatravenmagic.com,80,False,18,1,0,9,28,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
uslawyersdb.com/attorney30735,uslawyersdb.com,80,False,15,1,0,13,29,0,0,22,-1,1,5,0,0,0,0,0,0,0,0,0,benign
coliseumwrestlingboxing.com/wcw2.htm,coliseumwrestlingboxing.com,80,False,27,1,0,8,36,0,0,32,-1,2,1,0,0,0,0,0,0,0,0,0,benign
songs.freemidipromidi.com/Kim_Andy/,songs.freemidipromidi.com,80,False,25,2,0,8,35,0,0,30,-1,2,0,0,0,0,1,0,0,0,0,0,benign
http://www.mariolas.gr/index.php/el.pdf?view=article&catid=45:fronts&id=159:2012-10-30-16-07-27,www.mariolas.gr,80,False,15,2,1,9,95,1,1,54,2,4,19,5,3,0,0,1,0,0,0,0,defacement
http://absolutebeautysalon.com/new,absolutebeautysalon.com,80,False,23,1,0,3,34,1,1,29,3,1,0,0,0,0,0,0,0,0,0,0,defacement
linkedin.com/pub/debbie-fuller/15/528/920,linkedin.com,80,False,12,5,0,3,41,0,0,26,-1,1,8,1,0,0,0,0,0,0,0,0,benign
allstays.com/Campgrounds/Minnesota-state-parks-campgrounds.htm,allstays.com,80,False,12,2,0,11,62,0,0,55,-1,2,0,3,0,0,0,0,0,0,0,0,benign
pipl.com/directory/name/Tremblay/Ashley,pipl.com,80,False,8,4,0,9,39,0,0,34,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://kizombafestival.pl/index.php?view=article&catid=43:news&id=117:2nd-warsaw-kizomba-festival&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=77&lang=en,kizombafestival.pl,80,False,18,1,0,9,178,1,1,137,2,2,9,3,10,0,0,1,0,0,0,0,defacement
gbminorhockey.com/,gbminorhockey.com,80,False,17,1,0,0,18,0,0,16,-1,1,0,0,0,0,0,0,0,0,0,0,benign
icehockey.wikia.com/wiki/28th_National_Hockey_League_All-Star_Game,icehockey.wikia.com,80,False,19,2,0,4,66,0,0,54,-1,2,2,1,0,0,0,0,0,0,0,0,benign
wn.com/traditional_ecuadorian_dance,wn.com,80,False,6,1,0,28,35,0,0,31,-1,1,0,0,0,0,0,0,0,0,0,0,benign
absoluteastronomy.com/topics/Alexander_Hamilton,absoluteastronomy.com,80,False,21,2,0,6,47,0,0,43,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.cavalieren.nl/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=04&Itemid=36,www.cavalieren.nl,80,False,17,1,1,9,109,1,1,78,2,4,10,0,6,0,0,1,0,0,0,0,defacement
toughissues.org/The_Roman_Catholic_Church.htm,toughissues.org,80,False,15,1,0,29,45,0,0,39,-1,2,0,0,0,0,0,0,0,0,0,0,benign
facebook.com/BeaverTails,facebook.com,80,False,12,1,0,11,24,0,0,22,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.interrail.it/numeri/agosto99/romafiuggi.html,www.interrail.it,80,False,16,3,1,6,55,1,1,44,2,3,2,0,0,0,0,0,0,0,0,0,defacement
youtube.com/watch?v=YcdaSPeS2a8,youtube.com,80,False,11,1,0,5,31,0,0,25,-1,1,2,0,1,0,0,1,0,0,0,0,benign
http://katproxy.com/doris-day-16-most-requested-songs-flac-mp3-big-papi-vocal-pop-50-s-and-60-s-t10639555.html,katproxy.com,80,False,12,1,0,90,110,1,1,72,3,2,15,17,0,0,0,0,0,0,0,0,benign
kiwiprowrestling.co.nz/Rick-Martel.554.0.html,kiwiprowrestling.co.nz,80,False,22,1,0,22,45,0,0,34,-1,5,4,1,0,0,0,0,0,0,0,0,benign
ideas.repec.org/p/bon/bonedp/bgse08_2010.html,ideas.repec.org,80,False,15,4,0,1,45,0,0,31,-1,3,6,0,0,0,0,0,0,0,0,0,benign
itunes.apple.com/us/artist/festival-du-monde-arabe-montreal/id389416572,itunes.apple.com,80,False,16,4,0,2,71,0,0,52,-1,2,9,4,0,0,0,0,0,0,0,0,benign
cityofheroes.wikia.com/wiki/Vortex_Outer_Band,cityofheroes.wikia.com,80,False,22,2,0,4,45,0,0,39,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.bkr-laserscanning.de/index.php?option=com_content&view=category&layout=blog&id=55&Itemid=81,www.bkr-laserscanning.de,80,False,24,1,1,9,102,1,1,79,2,3,4,1,5,0,0,1,0,0,0,0,defacement
movieberry.com/the_social_network/,movieberry.com,80,False,14,2,0,18,34,0,0,29,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.id-app7.net/identify-customer=U3Tb75gmAXZMbgvWa6x5TPZ4se5t3bomtJTJxa1KXq4fHgjXpg3HpRiE32PyOwjTweQrqopJ7fz0VvO1lTZLzH1Sz3RbE8W85l9Y/,www.id-app7.net,80,False,15,2,1,118,142,1,1,109,3,2,23,2,1,0,0,0,0,0,0,0,phishing
jobcentral.com/e-Kansas-City-Southern-Railway-jobs.asp?zc=Laredo%2C+TX,jobcentral.com,80,False,14,1,0,39,70,0,0,57,-1,2,1,5,1,0,0,1,1,0,0,0,benign
netglimse.com/celebs/pages/warner_brothers/index.shtml,netglimse.com,80,False,13,4,0,6,54,0,0,47,-1,2,0,0,0,0,0,0,0,0,0,0,benign
muhcfoundation.com/en/montreal_childrens,muhcfoundation.com,80,False,18,2,0,2,40,0,0,36,-1,1,0,0,0,0,0,0,0,0,0,0,benign
healthgrades.com/physician/dr-robert-maynard-2rthw/,healthgrades.com,80,False,16,3,0,9,51,0,0,43,-1,1,1,3,0,0,0,0,0,0,0,0,benign
http://www.viaggiareinirlanda.net/faq/esistono-parchi-divertimento-in-irlanda-tipo-gardaland.html,www.viaggiareinirlanda.net,80,False,26,2,1,3,97,1,1,83,3,3,0,6,0,0,0,0,0,0,0,0,defacement
http://www.biker-shg.de/index.php?view=article&id=59:ausfahrten-2013&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=53,www.biker-shg.de,80,False,16,1,1,9,141,1,1,105,2,3,9,2,8,0,0,1,0,0,0,0,defacement
linkedin.com/in/c2cradio,linkedin.com,80,False,12,2,0,2,24,0,0,20,-1,1,1,0,0,0,0,0,0,0,0,0,benign
http://distractify.com/post/related/id/551c12384a0c4b061eecc0cc/skip/10/limit/10/back/0,distractify.com,80,False,15,10,0,4,87,1,1,54,3,1,19,0,0,0,0,0,0,0,0,0,benign
nishi.slv.vic.gov.au/latrobejournal/issue/latrobe-74/t1-g-t2.html,nishi.slv.vic.gov.au,80,False,20,4,0,14,65,0,0,49,-1,5,4,3,0,0,0,0,0,0,0,0,benign
freepages.genealogy.rootsweb.ancestry.com/~tleblanc/cemetery.html,freepages.genealogy.rootsweb.ancestry.com,80,False,41,2,0,9,65,0,0,57,-1,5,0,0,0,0,1,0,0,0,0,0,benign
http://www.negentis.com/component/content/article/81-privacy-e-trattamento-dei-dati-personali,www.negentis.com,80,False,16,4,1,9,93,1,1,76,3,2,2,6,0,0,0,0,0,0,0,0,defacement
cemeteryguide.com/hardy.html,cemeteryguide.com,80,False,17,1,0,10,28,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.ikedojo.com.br/ike-dojo/sobre-o-aikido/o-aikido.pdf,www.ikedojo.com.br,80,False,18,3,1,8,62,1,1,48,6,4,0,4,0,0,0,0,0,0,0,0,defacement
kateplusmy8.com/ask-kate-your-latest-questions-answered-here-we-go/,kateplusmy8.com,80,False,15,2,0,50,67,0,0,55,-1,1,1,8,0,0,0,0,0,0,0,0,benign
ahed-upesed.org/about/directors/steven-davis/,ahed-upesed.org,80,False,15,4,0,5,45,0,0,38,-1,1,0,2,0,0,0,0,0,0,0,0,benign
http://www.nextance.com/index.php?option=com_content&view=category&layout=blog&id=51&Itemid=98,www.nextance.com,80,False,16,1,1,9,94,1,1,72,3,3,4,0,5,0,0,1,0,0,0,0,defacement
http://www.willemdijkstra.nl/index.php?option=com_wrapper&view=wrapper&Itemid=29,www.willemdijkstra.nl,80,False,21,1,1,9,80,1,1,64,2,3,2,0,3,0,0,1,0,0,0,0,defacement
rudo-y-cursi.wetpaint.com/,rudo-y-cursi.wetpaint.com,80,False,25,1,0,0,26,0,0,21,-1,2,0,2,0,0,0,0,0,1,0,0,benign
http://www.fjpengfei.com/shop/Product.asp?BigClassName=\315\277\301\317,www.fjpengfei.com,80,False,17,2,1,4,71,1,1,45,3,3,12,0,1,0,0,1,0,0,0,0,defacement
slutload.com/watch/gIP5GVGcBSY/flora-martinez-desnuda.html,slutload.com,80,False,12,3,0,5,58,0,0,50,-1,2,1,2,0,0,0,0,0,0,0,0,benign
http://jezebel.com/we-have-a-rape-gif-problem-and-gawker-media-wont-do-any-1619384265,jezebel.com,80,False,11,1,0,66,85,1,1,58,3,1,10,12,0,0,0,0,0,0,0,0,benign
http://icicibank.com/wealth-management/insights/wealth-overview.page?insightcategory=Article&insightid=insight-dummy-20151804111447248,icicibank.com,80,False,13,3,0,17,134,1,1,101,3,2,17,4,2,0,1,1,0,0,0,0,benign
http://ap.org/Content/Press-Release/2014/AP-wins-top-honors-from-Overseas-Press-Club,ap.org,80,False,6,4,0,7,84,1,1,64,3,1,4,8,0,0,0,0,0,0,0,0,benign
hcschools.org/Trojans/staff.html,hcschools.org,80,False,13,2,0,7,32,0,0,28,-1,2,0,0,0,0,0,0,0,0,0,0,benign
razorianfly.com/2011/11/08/meanwhile-an-interactive-comic-for-ios-by-jason-shiga/,razorianfly.com,80,False,15,5,0,4,81,0,0,59,-1,1,8,8,0,0,0,0,0,0,0,0,benign
answers.yahoo.com/question/index?qid=20091011215211AAPOPmU,answers.yahoo.com,80,False,17,2,0,8,58,0,0,38,-1,2,14,0,1,0,0,1,0,0,0,0,benign
whozat.com/person/k/k-su/k-su387.html,whozat.com,80,False,10,4,0,6,37,0,0,26,-1,2,3,2,0,0,0,0,0,1,0,0,benign
faculty.washington.edu/matsueda/,faculty.washington.edu,80,False,22,2,0,8,32,0,0,28,-1,2,0,0,0,0,0,0,0,0,0,0,benign
docstoc.com/docs/53408900/Dixon-Information,docstoc.com,80,False,11,3,0,4,43,0,0,30,-1,1,8,1,0,0,0,0,0,0,0,0,benign
indiewire.com/article/la_film_festival,indiewire.com,80,False,13,2,0,7,38,0,0,33,-1,1,0,0,0,0,0,0,0,0,0,0,benign
trulia.com/property/3060625784-462-Route-119-Hwy-N-Indiana-PA-15701,trulia.com,80,False,10,2,0,8,67,0,0,35,-1,1,21,8,0,0,0,0,0,0,0,0,benign
http://engine32truck16.com/component/content/article/36-fire/88-2412-elvans-road.html?tmpl=component&print=1&page=,engine32truck16.com,80,False,19,5,0,9,114,1,1,81,3,2,13,4,3,0,0,1,0,0,0,0,defacement
rocknbodybootcamps.com/,rocknbodybootcamps.com,80,False,22,1,0,0,23,0,0,21,-1,1,0,0,0,0,0,0,0,0,0,0,benign
answers.com/topic/onyx-group,answers.com,80,False,11,2,0,5,28,0,0,24,-1,1,0,1,0,0,0,0,0,0,0,0,benign
experiencefestival.com/a/USS_Wasp_CV-7_-_Early_Days/id/5555408,experiencefestival.com,80,False,22,4,0,1,62,0,0,42,-1,1,8,2,0,0,0,0,0,0,0,0,benign
barrgazetas.com/main.html,barrgazetas.com,80,False,15,1,0,9,25,0,0,22,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.duplexindustrial.com.au/how-to-clean-without-chemicals.html,www.duplexindustrial.com.au,80,False,27,1,1,35,70,1,1,58,6,4,0,4,0,0,0,0,0,0,0,0,defacement
http://www.allaroundrental.com/index.php?page=shop.product_details&category_id=27&flypage=flypage.pbv.v1.tpl&product_id=274&option=com_virtuemart&Itemid=63,www.allaroundrental.com,80,False,23,1,1,9,155,1,1,120,3,7,8,0,6,0,0,1,0,0,0,0,defacement
truthy.indiana.edu/,truthy.indiana.edu,80,False,18,1,0,0,19,0,0,16,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://haldenoyeklinikk.no/index.php?option=com_content&view=article&id=14&Itemid=9,haldenoyeklinikk.no,80,False,19,1,0,9,83,1,1,65,2,2,3,0,4,0,0,1,0,0,0,0,defacement
http://atwiki.jp/wiki/%E9%BB%92%E7%8C%AB%E3%81%AE%E3%82%A6%E3%82%A3%E3%82%BA%20%E3%83%AC%E3%83%99%E3%83%AB%20%E3%83%87%E3%83%83%E3%82%AD%E3%82%B3%E3%82%B9%E3%83%88,atwiki.jp,80,False,9,2,0,4,163,1,1,50,2,1,60,0,0,0,0,0,47,0,0,0,benign
mydeathspace.com/article/2009/03/03/Comic_Mitch_Mullany_(39)_died_from_a_diabetic_related_stroke,mydeathspace.com,80,False,16,5,0,7,96,0,0,69,-1,1,10,0,0,0,0,0,0,0,0,0,benign
letsseestyle.com,letsseestyle.com,80,False,16,0,0,0,16,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
royalnavy.mod.uk/careers/how-to-join/,royalnavy.mod.uk,80,False,16,3,0,7,37,0,0,30,-1,2,0,2,0,0,0,0,0,0,0,0,benign
city-data.com/forum/kansas-city/268654-downtown-apartments.html,city-data.com,80,False,13,3,0,5,63,0,0,48,-1,2,6,4,0,0,0,0,0,0,0,0,benign
businessinsider.com/blackboard/jack-dorsey,businessinsider.com,80,False,19,2,0,10,42,0,0,38,-1,1,0,1,0,0,0,0,0,0,0,0,benign
maps.thefullwiki.org/Republican_Party_(United_States),maps.thefullwiki.org,80,False,20,1,0,32,53,0,0,45,-1,2,0,0,0,0,0,0,0,0,0,0,benign
spoke.com/info/p9b7G6F/DrewKutcharian,spoke.com,80,False,9,3,0,4,37,0,0,30,-1,1,3,0,0,0,0,0,0,0,0,0,benign
comfibook.com/n/Jennifer+Pelzek,comfibook.com,80,False,13,2,0,1,31,0,0,27,-1,1,0,0,0,0,0,0,0,0,0,0,benign
manta.com/c/mtt5c1v/fraser-papers-limited,manta.com,80,False,9,3,0,1,41,0,0,33,-1,1,2,2,0,0,0,0,0,0,0,0,benign
4shared.com/audio/JQwLhCib/Mokudono-_Omae_Ya_Naito_Akanne.html,4shared.com,80,False,11,3,0,5,62,0,0,51,-1,2,1,1,0,0,0,0,0,0,0,0,benign
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/c3e2a6ce3ae0ecb09a42b5efa01fbef0/,1-configurazione-supporto-apple.store-contatta.bimabn.com,80,False,57,4,0,1,109,1,1,80,3,3,14,5,0,0,0,0,0,0,0,0,phishing
nkvdrecords.com/augodisc.htm,nkvdrecords.com,80,False,15,1,0,12,28,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
clinicbook.com/dr-michel-denis-joseph-gauthier,clinicbook.com,80,False,14,1,0,31,46,0,0,40,-1,1,0,4,0,0,0,0,0,0,0,0,benign
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/championship-of-the-warriors-of-hellas/,plarium.com,80,False,11,6,0,2,103,1,1,84,3,1,0,9,0,0,0,0,0,0,0,0,benign
ford-trucks.com/article/idx/51/414/Ford_FSeries_1980__1996_F150_F250_F350_etc/article/The_19871998_Ford_F250_History_Eighth_Ninth_and_Tenth_Generation_Part_4.html,ford-trucks.com,80,False,15,7,0,7,162,0,0,99,-1,2,34,1,0,0,0,0,0,0,0,0,benign
campaignsitebuilder.com/user/jnhoughtongmailcom/index.asp,campaignsitebuilder.com,80,False,23,3,0,4,57,0,0,52,-1,2,0,0,0,0,0,0,0,0,0,0,benign
orderandchaosworld.webs.com/,orderandchaosworld.webs.com,80,False,27,1,0,0,28,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
patriciadell.com/,patriciadell.com,80,False,16,1,0,0,17,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,benign
scores.espn.go.com/ncf/recap?gameId=312520009,scores.espn.go.com,80,False,18,2,0,3,45,0,0,29,-1,3,9,0,1,0,0,1,0,0,0,0,benign
http://babaci.fr/index.php?view=article&catid=34:test-accueil&id=46:testarticle&tmpl=component&print=1&layout=default&page=&option=com_content,babaci.fr,80,False,9,1,0,9,142,1,1,111,2,2,5,1,8,0,0,1,0,0,0,0,defacement
archives.mcgill.ca/resources/guide/vol2_3/gen06.htm,archives.mcgill.ca,80,False,18,4,0,9,51,0,0,39,-1,3,4,0,0,0,0,0,0,0,0,0,benign
giuliodelvecchio.com/En/aVendreI.asp,giuliodelvecchio.com,80,False,20,2,0,2,36,0,0,32,-1,2,0,0,0,0,0,0,0,0,0,0,benign
alibaba.com/showroom/hair-blackening-shampoo.html,alibaba.com,80,False,11,2,0,8,49,0,0,43,-1,2,0,2,0,0,0,0,0,0,0,0,benign
http://babal.net/downloads_details/107/%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-%D9%82%D9%88%D9%89-%D9%82%D9%84%D8%A8%D9%83---%D8%A7%D9%84%D8%AD%D9%84%D9%82%D8%A9-%D8%A7%D9%84%D8%AA%D8%A7%D8%B3%D8%B9%D8%A9,babal.net,80,False,9,3,0,17,201,1,1,71,3,1,64,6,0,0,0,0,52,0,0,0,benign
sharkdivers.blogspot.com/2011/03/requin-blanc-carnet-de-voyage-de.html,sharkdivers.blogspot.com,80,False,24,3,0,4,70,0,0,53,-1,3,6,5,0,0,0,0,0,1,0,0,benign
cleanersbromleybr1.co.uk/,cleanersbromleybr1.co.uk,80,False,24,1,0,0,25,0,0,21,-1,2,1,0,0,0,0,0,0,0,0,0,benign
mylife.com/c-2682886794,mylife.com,80,False,10,1,0,12,23,0,0,10,-1,1,10,1,0,0,0,0,0,0,0,0,benign
http://www.salfed.com/federasyonumuz/yoenetim-kurulu.html,www.salfed.com,80,False,14,2,1,14,57,1,1,48,3,3,0,1,0,0,0,0,0,0,0,0,defacement
navsource.org/archives/01/27.htm,navsource.org,80,False,13,3,0,8,32,0,0,23,-1,2,4,0,0,0,0,0,0,0,0,0,benign
8mm16mmfilmscollectibles.com/laurelhardy.htm,8mm16mmfilmscollectibles.com,80,False,28,1,0,15,44,0,0,38,-1,2,3,0,0,0,0,0,0,0,0,0,benign
kgbanswers.com/were-matthew-mcconahay-and-morgan-freeman-ever-in-a-movie-together/3881372,kgbanswers.com,80,False,14,2,0,66,89,0,0,69,-1,1,7,10,0,0,1,0,0,0,0,0,benign
wildandscenicfilmfestival.org/films/the-films/,wildandscenicfilmfestival.org,80,False,29,3,0,5,46,0,0,41,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://wsdconsultoria.com.br/index.html?m=201009,wsdconsultoria.com.br,80,False,21,1,0,10,48,1,1,33,6,3,6,0,1,0,0,1,0,0,0,0,defacement
http://pastehtml.com/view/bnnz516dt.html,pastehtml.com,80,False,13,2,0,4,40,1,1,30,3,2,3,0,0,0,0,0,0,0,0,0,phishing
http://softua.net/index.php/soft/poobshbistro,softua.net,80,False,10,3,0,9,45,1,1,37,3,2,0,0,0,0,0,0,0,0,0,0,defacement
trulia.com/property/3033915035-3107-Dona-Marta-Dr-Studio-City-CA-91604,trulia.com,80,False,10,2,0,8,70,0,0,40,-1,1,19,8,0,0,0,0,0,0,0,0,benign
books-by-isbn.com/authors/judy/,books-by-isbn.com,80,False,17,3,0,7,31,0,0,25,-1,1,0,2,0,0,0,0,0,0,0,0,benign
hissa.nist.gov/rbac/paper/node8.html,hissa.nist.gov,80,False,14,3,0,4,36,0,0,29,-1,3,1,0,0,0,0,0,0,0,0,0,benign
nationals2010.wordpress.com/,nationals2010.wordpress.com,80,False,27,1,0,0,28,0,0,21,-1,2,4,0,0,0,0,0,0,0,0,0,benign
http://www.richpictures.co.uk/home/viewpost/259,www.richpictures.co.uk,80,False,22,3,1,4,47,1,1,35,5,3,3,0,0,0,0,0,0,0,0,0,defacement
heroeswiki.com/Daniel,heroeswiki.com,80,False,14,1,0,6,21,0,0,19,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://serverfault.com/questions/364986/why-do-i-get-page-not-found-404-for-correct-links,serverfault.com,80,False,15,3,0,9,89,1,1,63,3,1,9,10,0,0,0,0,0,1,0,0,benign
bandswallpapers.com/img2532.htm,bandswallpapers.com,80,False,19,1,0,11,31,0,0,24,-1,2,4,0,0,0,0,0,0,0,0,0,benign
http://www.koi-waterlife-centre.com/kwlcshop/component/virtuemart/index.html?page=shop.browse&category_id=17,www.koi-waterlife-centre.com,80,False,28,4,1,8,108,1,1,88,3,4,2,2,2,0,0,1,0,0,0,0,defacement
